,_id,date,produit,jewel,price,lien,profil,desc,id
564,612913bfeb367c7ab5bfb1b6,2021-08-27,collier-perles,necklaces,55.21,https://www.etsy.com/listing/154866182/blue-and-grey-fabric-necklace-with?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37&frs=1,"
 Mauveetcapucine
 "," Blue and grey fabric necklace, with Murano pearls ",36
565,612913bfeb367c7ab5bfb1b7,2021-08-27,collier-perles,necklaces,245.37,https://www.etsy.com/listing/515813918/choker-with-an-18k-gold-lock-free?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-38&frs=1,"
 ArnaudVintageHall
 ", Choker with an 18k gold lock - free shipping worldwide ,37
566,612913bfeb367c7ab5bfb1b8,2021-08-27,collier-perles,necklaces,73.61,https://www.etsy.com/listing/930947695/natural-sea-glass-necklace-ethnic-pearls?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-39&frs=1,"
 Vessbijoux
 "," Natural sea glass necklace, ethnic pearls, semi-precious stones, bone, mother-of-pearl, gold, woman gift, gifts ",38
567,612913bfeb367c7ab5bfb1b9,2021-08-27,collier-perles,necklaces,30.67,https://www.etsy.com/listing/1074883421/semi-precious-stone-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-40,"
 Coquillagetcobyalice
 ", Semi precious stone necklace ,39
568,612913bfeb367c7ab5bfb1ba,2021-08-27,collier-perles,necklaces,188.32,https://www.etsy.com/listing/268681420/malachite-egyptian-necklace-vintage?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-41&frs=1,"
 Iroquoise
 ", Malachite egyptian necklace vintage ,40
569,612913bfeb367c7ab5bfb1bb,2021-08-27,collier-perles,necklaces,128.82,https://www.etsy.com/listing/1074878357/celeste-long-loops-in-24-carat-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-42&frs=1,"
 OMibijoux
 "," CÉLESTE long loops in 24 carat gold plated, white quartz in drop and fine pearl of turquoise fresh water ",41
570,612913bfeb367c7ab5bfb1bc,2021-08-27,collier-perles,necklaces,66.25,https://www.etsy.com/listing/539283586/vintage-black-jet-necklace-french-free?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-43&frs=1,"
 KUMIKOInternational
 ", Vintage black jet necklace French Free shipping ,42
571,612913bfeb367c7ab5bfb1bd,2021-08-27,collier-perles,necklaces,28.09,https://www.etsy.com/listing/549184293/amethyst-stone-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-44&sca=1,"
 hhippocampe
 ", Amethyst stone necklace ,43
572,612913bfeb367c7ab5bfb1be,2021-08-27,collier-perles,necklaces,36.81,https://www.etsy.com/listing/923914709/original-woman-necklace-orange-and-green?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-45&frs=1,"
 Guilibo
 "," Original woman necklace, orange and green pearl, ceramic , clay ",44
573,612913bfeb367c7ab5bfb1bf,2021-08-27,collier-perles,necklaces,128.82,https://www.etsy.com/listing/398736715/blue-labradorite-wolf-necklace-fluorite?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-46,"
 HerissonRose
 "," Blue Labradorite wolf necklace, fluorite crystal necklace, spiritual animal jewelry, soft grunge, pagan jewelry, pastel goth witch jewelry ",45
574,612913bfeb367c7ab5bfb1c0,2021-08-27,collier-perles,necklaces,55.21,https://www.etsy.com/listing/253774121/magnetic-planet-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-47&frs=1,"
 Arbreacoeurs
 ", Magnetic Planet necklace ,46
575,612913bfeb367c7ab5bfb1c1,2021-08-27,collier-perles,necklaces,20.86,https://www.etsy.com/listing/510889644/fantastic-necklace-moon-and-real-jade?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-48,"
 LaRoseDeKirjava
 ", Fantastic necklace: Moon and real jade ,47
576,612913bfeb367c7ab5bfb1c2,2021-08-27,chaines,necklaces,17.18,https://www.etsy.com/listing/492803493/triangle-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1&etp=1,"
 ArtLande
 ", TRIANGLE necklace ,0
577,612913bfeb367c7ab5bfb1c3,2021-08-27,chaines,necklaces,42.33,https://www.etsy.com/listing/473681538/geometric-gold-plated-necklace-woman?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2&etp=1,"
 foryoujewels
 ", geometric gold plated necklace woman plate designs ,1
578,612913bfeb367c7ab5bfb1c4,2021-08-27,chaines,necklaces,60.12,https://www.etsy.com/listing/492222044/pregnancy-bola-pleine-lune-madeleine?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-3&frs=1,"
 BolaPleineLune
 ", Pregnancy Bola PLEINE LUNE Madeleine silver labradorite stone ,2
579,612913bfeb367c7ab5bfb1c5,2021-08-27,chaines,necklaces,53.98,https://www.etsy.com/listing/261778432/custom-viking-chain-made-to-order-purple?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-4&col=1,"
 FeeriesdunVasteMonde
 "," custom Viking chain made to order purple copper, copper or silver of your choice ",3
580,612913bfeb367c7ab5bfb1c6,2021-08-27,chaines,necklaces,108.58,https://www.etsy.com/listing/467400173/turquoise-necklace-vintage-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-5&frs=1,"
 Iroquoise
 "," Turquoise necklace, vintage necklace, geometric necklace, boho necklace, native american necklace, turquoise pendant, vintage pendant ",4
581,612913bfeb367c7ab5bfb1c7,2021-08-27,chaines,necklaces,84.65,https://www.etsy.com/listing/266100714/silver-chain-925-rodhie-45cm?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-6&frs=1,"
 dmPERALDI
 ", Silver chain 925 rodhié (45cm ) ,5
582,612913bfeb367c7ab5bfb1c8,2021-08-27,chaines,necklaces,14.72,https://www.etsy.com/listing/288951827/silver-chain-in-sterling-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7,"
 stoneandsilverfr
 ", Silver chain in sterling silver ,6
583,612913bfeb367c7ab5bfb1c9,2021-08-27,chaines,necklaces,9.69,https://www.etsy.com/listing/524197367/necklace-kawaii-marshmallow-polymer-clay?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8&cns=1,"
 maemele
 ", necklace kawaii marshmallow polymer clay ,7
584,612913bfeb367c7ab5bfb1ca,2021-08-27,chaines,necklaces,42.94,https://www.etsy.com/listing/474878590/dainty-choker-necklace-beaded-satellite?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9,"
 BohoStones
 "," Dainty Choker Necklace, Beaded Satellite Chain, 14k Gold Filled or Sterling Silver · Gift for Her ",8
585,612913bfeb367c7ab5bfb1cb,2021-08-27,chaines,necklaces,9.12,https://www.etsy.com/listing/528737128/1-gourmet-chain-chain-necklace-stainless?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10&cns=1,"
 Avenperles
 ", 1 gourmet chain chain necklace stainless steel 55 cm ,9
586,612913bfeb367c7ab5bfb1cc,2021-08-27,chaines,necklaces,202.43,https://www.etsy.com/listing/554939319/chain-necklace-18k-yellow-gold-22-length?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11&frs=1&sca=1,"
 ManzoccoJewelry
 ", Chain Necklace 18k Yellow Gold 22 Length * Solid Gold 750/1000 * Box included ,10
587,612913bfeb367c7ab5bfb1cd,2021-08-27,chaines,necklaces,30.67,https://www.etsy.com/listing/461329962/sterling-925-60-cm-alternate-gourmet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12,"
 KinyShop
 ", Sterling 925 - 60 cm alternate gourmet mesh chain ,11
588,612913bfeb367c7ab5bfb1ce,2021-08-27,chaines,necklaces,7.36,https://www.etsy.com/listing/562199107/8-mm-gold-oval-chain-or-mesh-chain-126?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13,"
 NLBmercerie
 ", 8 mm gold oval chain or mesh chain 12.6 mm per gold-coloured metre - Per metre ,12
589,612913bfeb367c7ab5bfb1cf,2021-08-27,chaines,necklaces,63.8,https://www.etsy.com/listing/528669000/massive-silver-chain-2-mm-gourmette-mesh?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14&frs=1,"
 SofiasDreamFR
 ", Massive silver chain 2 mm gourmette mesh 50 cm - silver chain 925 ,13
590,612913bfeb367c7ab5bfb1d0,2021-08-27,chaines,necklaces,22.08,https://www.etsy.com/listing/808889246/snake-chain-round-mesh-chain-sterling?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15,"
 Bijouxdelmundo
 "," Snake Chain, Round Mesh Chain, Sterling Silver Chain, Delicate Chain, 15.74 inches Chain, 17.71 inches Chain, 19.68 inches Chain, Fine Chain ",14
591,612913bfeb367c7ab5bfb1d1,2021-08-27,chaines,necklaces,51.53,https://www.etsy.com/listing/263931592/long-necklace-black-and-blue-sautoir?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16&frs=1,"
 Cestbonpourcquetas
 ", Long necklace - black and blue sautoir - graphic jewelry - long minimalist necklace - contemporary necklace - long delicate necklace ,15
592,612913bfeb367c7ab5bfb1d2,2021-08-27,chaines,necklaces,14.66,https://www.etsy.com/listing/548063103/rolo-925-sterling-silver-chain-necklaces?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17,"
 LithoGaia
 "," Rolo 925 Sterling Silver Chain necklaces for women, Cable Silver Chain jewelry made in france sterling Silver Chains Necklace ",16
593,612913bfeb367c7ab5bfb1d3,2021-08-27,chaines,necklaces,36.81,https://www.etsy.com/listing/495295413/minimalist-and-dainty-gold-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-18&frs=1,"
 NibbanaDesigns
 "," Minimalist and Dainty Gold Necklace - Geometric Layering Bar, Circle Necklace ",17
594,612913bfeb367c7ab5bfb1d4,2021-08-27,chaines,necklaces,40.49,https://www.etsy.com/listing/271302555/70-cm-chain-handcrafted-in-france-in?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-19&cns=1,"
 ResMirum
 ", 70 cm chain handcrafted in France in sterling silver ,18
595,612913bfeb367c7ab5bfb1d5,2021-08-27,chaines,necklaces,47.85,https://www.etsy.com/listing/917044156/gold-plated-necklace-for-womens-fine?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-20&frs=1,"
 IRBISPARIS
 ", Gold-plated necklace for women's fine chain trend ,19
596,612913bfeb367c7ab5bfb1d6,2021-08-27,chaines,necklaces,31.9,https://www.etsy.com/listing/994529510/big-chain-necklace-in-gold-and-tassels?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-21,"
 AtelierBAbijoux
 "," Big chain necklace in gold and tassels, neck circumned in gold big round links and shell charm, 24 carat gold jewel ",20
597,612913bfeb367c7ab5bfb1d7,2021-08-27,chaines,necklaces,32.63,https://www.etsy.com/listing/921472325/wide-chain-necklace-rings-golden-woman?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-22,"
 VictoireCollection
 ", Wide chain necklace rings / Golden woman chain necklace / Woman gift ,21
598,612913bfeb367c7ab5bfb1d8,2021-08-27,chaines,necklaces,26.99,https://www.etsy.com/listing/1052354600/necklace-gilded-stainless-steel-water?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-23&cns=1,"
 nudethebrand
 ", NECKLACE gilded stainless steel water resistant pendant medallion black stone ,22
599,612913bfeb367c7ab5bfb1d9,2021-08-27,chaines,necklaces,36.81,https://www.etsy.com/listing/256012607/necklace-asymmetrical-triangle-pendant?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-24,"
 MatineeEtOpera
 ", Necklace asymmetrical triangle pendant ,23
600,612913bfeb367c7ab5bfb1da,2021-08-27,chaines,necklaces,85.88,https://www.etsy.com/listing/480201163/bellydance-body-chain-coin-drape?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-25&frs=1,"
 DraconisDesigns
 ", Bellydance Body Chain Coin Drape ,24
601,612913bfeb367c7ab5bfb1db,2021-08-27,chaines,necklaces,447.8,https://www.etsy.com/listing/226933695/vintage-karl-lagerfeld-road-map?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-26,"
 VintagEnMode
 ", Vintage Karl Lagerfeld Road Map Medallion Necklace ,25
602,612913bfeb367c7ab5bfb1dc,2021-08-27,chaines,necklaces,13.5,https://www.etsy.com/listing/541951387/necklace-unicorn?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-27,"
 Lavieenfimo
 ", Necklace unicorn ,26
603,612913bfeb367c7ab5bfb1dd,2021-08-27,chaines,necklaces,25.76,https://www.etsy.com/listing/887980543/womens-gold-plated-chain?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-28&frs=1,"
 ValentineCadeaux
 ", Women's gold-plated chain ,27
604,612913bfeb367c7ab5bfb1de,2021-08-27,chaines,necklaces,29.44,https://www.etsy.com/listing/554461696/delicate-gold-double-chain-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-29,"
 Kurafuchi
 "," Delicate Gold Double Chain Necklace, Elegant Minimalist Layering Choker Necklace, Simple Classic Dainty Layered Short Necklace ",28
605,612913bfeb367c7ab5bfb1df,2021-08-27,chaines,necklaces,68.7,https://www.etsy.com/listing/276485882/medal-and-fine-chain-gold-filled?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-30&frs=1,"
 Licorneandco
 ", Medal and fine chain gold filled necklace * 14 k ,29
606,612913bfeb367c7ab5bfb1e0,2021-08-27,chaines,necklaces,15.7,https://www.etsy.com/listing/529613700/fine-snake-chain-45-cm-925-solid?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-31&cns=1,"
 AppretsPerles
 ", Fine Snake Chain 45 cm 925 Solid Sterling Silver Diameter 1 mm With round clasp For necklace pendant Findings to make personalized jewel ,30
607,612913bfeb367c7ab5bfb1e1,2021-08-27,chaines,necklaces,12.27,https://www.etsy.com/listing/1074890995/gold-minnie-necklaces-in-resin?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-32,"
 ChaWonderland
 ", Gold minnie necklaces in resin ,31
608,612913bfeb367c7ab5bfb1e2,2021-08-27,chaines,necklaces,34.35,https://www.etsy.com/listing/523214170/sterling-silver-2-circles-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-33,"
 silverbirdjewels
 ", Sterling silver 2 circles necklace - intertwined circles - necklace two rounds - minimal necklace - eternity necklace -elegant necklace ,32
609,612913bfeb367c7ab5bfb1e3,2021-08-27,chaines,necklaces,85.88,https://www.etsy.com/listing/643796119/long-brass-necklace-flat-chain-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-34,"
 BlossomBohemian
 "," Long brass necklace, flat chain necklace ",33
610,612913bfeb367c7ab5bfb1e4,2021-08-27,chaines,necklaces,355.78,https://www.etsy.com/listing/269962726/mandarling-collection-rose-gold-pendant?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-35,"
 AtelierdeMandarine
 ", Mandarling Collection: Rose gold pendant 750millième (18K) and diamond. Model filed ,34
611,612913bfeb367c7ab5bfb1e5,2021-08-27,chaines,necklaces,25.64,https://www.etsy.com/listing/250272561/round-necklace-circle-thin-silver-ring?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-36,"
 LesBijouxdePaulette
 ", Round necklace - circle - thin silver ring 925 ,35
612,612913bfeb367c7ab5bfb1e6,2021-08-27,chaines,necklaces,36.81,https://www.etsy.com/listing/884352268/ceramic-necklace-gold-chain-ceramic?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-37&frs=1,"
 Guilibo
 "," CERAMIC NECKLACE, gold chain, ceramic jewel ",36
613,612913bfeb367c7ab5bfb1e7,2021-08-27,chaines,necklaces,58.89,https://www.etsy.com/listing/915683287/beaded-gold-filled-choker-necklace-dew?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-38&cns=1,"
 HeivaBijoux
 ", Beaded gold filled choker necklace dew drops pampilles ,37
614,612913bfeb367c7ab5bfb1e8,2021-08-27,chaines,necklaces,7.36,https://www.etsy.com/listing/544686814/chain-necklace-with-amazonite-and-lapis?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-39,"
 QueCuchi
 ", Chain necklace with Amazonite and Lapis-lazuli chips. ,38
615,612913bfeb367c7ab5bfb1e9,2021-08-27,chaines,necklaces,149.0,https://www.etsy.com/listing/399323003/black-tourmaline-long-necklace-sterling?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-40&frs=1,"
 NathalisJewelry
 ", Black Tourmaline Long Necklace. Sterling Silver rosary necklace. Tourmaline hand made long rosary Necklace. Hand wired Tourmaline necklace ,39
616,612913bfeb367c7ab5bfb1ea,2021-08-27,chaines,necklaces,12.88,https://www.etsy.com/listing/845865618/necklace-chain-and-pendant-double-heart?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-41&col=1,"
 Creolesetcie
 "," necklace, chain and pendant double heart, gold or silver ",40
617,612913bfeb367c7ab5bfb1eb,2021-08-27,chaines,necklaces,1650.1,https://www.etsy.com/listing/558736855/14k-white-gold-long-chain-necklace-80-cm?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-42&frs=1,"
 MyGoldies
 ", 14K White Gold Long Chain Necklace / 80 cm 31.5 Inch No Clasp Rope Torsade Chain / 23.8 Gr. White Gold Chain / Gift for Men and Women ,41
618,612913bfeb367c7ab5bfb1ec,2021-08-27,chaines,necklaces,14.11,https://www.etsy.com/listing/932085204/stainless-steel-collar-dore-or-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-43&bes=1&col=1,"
 PlumebohemeTresors
 ", stainless steel collar dore or silver email ,42
619,612913bfeb367c7ab5bfb1ed,2021-08-27,chaines,necklaces,5275.43,https://www.etsy.com/listing/851216750/19th-century-smooth-and-chiseled-18?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-44&frs=1,"
 BijouxBaume
 ", 19th Century Smooth and Chiseled 18 Karat Yellow Gold Long Necklace ,43
620,612913bfeb367c7ab5bfb1ee,2021-08-27,chaines,necklaces,29.44,https://www.etsy.com/listing/551524954/collection-day-of-chance-pink-quartz-and?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-45,"
 Piuvita
 ", Collection Day of Chance // Pink quartz and Silver 925 Necklace // Natural semi-precious stones ,44
621,612913bfeb367c7ab5bfb1ef,2021-08-27,chaines,necklaces,19.02,https://www.etsy.com/listing/932460637/resin-beaded-necklaces-and-jumpers?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-46&bes=1&col=1,"
 LesTresorsDuSud
 ", Resin beaded necklaces and jumpers ,45
622,612913bfeb367c7ab5bfb1f0,2021-08-27,chaines,necklaces,23.98,https://www.etsy.com/listing/509235168/sales-2018star-tetrahedron-chain-bronze?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-47&pro=1,"
 JerichoArtJewels
 ", SALES 2018!!Star Tetrahedron Chain - Bronze - Silver Color- Ethnic - Spirit-Boho-Gypsy-Ethnic - Design - Trance - Sacred Geometry - Cube ,46
623,612913bfeb367c7ab5bfb1f1,2021-08-27,chaines,necklaces,58.89,https://www.etsy.com/listing/168015622/long-necklacepompon-aventurine-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-48,"
 Cildafe
 "," Long necklace Pompon Aventurine, gold filled ",47
624,612913bfeb367c7ab5bfb1f2,2021-08-27,colliers-plastron,necklaces,30.67,https://www.etsy.com/listing/464747113/geometric-necklace-wooden-shape-inspired?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1&cns=1,"
 AtelierMumu
 "," Geometric necklace, Wooden shape inspired by Memphis design, Graphic jewel, original chips pattern, natural wood, brass chain, gold color ",0
625,612913bfeb367c7ab5bfb1f3,2021-08-27,colliers-plastron,necklaces,47.23,https://www.etsy.com/listing/481372203/aztec-mayan-style-breastmarsala-style?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2&frs=1&sca=1,"
 MadeByLBijoux
 ", Aztec Mayan style breast/marsala-style plastron necklace ,1
626,612913bfeb367c7ab5bfb1f4,2021-08-27,colliers-plastron,necklaces,245.37,https://www.etsy.com/listing/245759772/paulettevintages-1920s-faceted-jeais?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-3&frs=1,"
 PauletteVintage
 ", PauletteVintage's 1920s faceted jeais necklace ,2
627,612913bfeb367c7ab5bfb1f5,2021-08-27,colliers-plastron,necklaces,36.81,https://www.etsy.com/listing/519523422/magic-silver?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-4,"
 MELLYSDesignetart
 ", MAGIC SILVER ,3
628,612913bfeb367c7ab5bfb1f6,2021-08-27,colliers-plastron,necklaces,35.58,https://www.etsy.com/listing/557941157/collier-zulu?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-5&frs=1,"
 FlavieJess
 ", collier zulu ,4
629,612913bfeb367c7ab5bfb1f7,2021-08-27,colliers-plastron,necklaces,196.29,https://www.etsy.com/listing/525958169/clarinet-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-6&frs=1,"
 passedecomposeDesign
 ", clarinet necklace ,5
630,612913bfeb367c7ab5bfb1f8,2021-08-27,colliers-plastron,necklaces,96.92,https://www.etsy.com/listing/94141599/understated-green-turquoises?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7,"
 AdornmentsToAdore
 ", UNDERSTATED green turquoises ,6
631,612913bfeb367c7ab5bfb1f9,2021-08-27,colliers-plastron,necklaces,27.97,https://www.etsy.com/listing/700226065/spiral-effect-plastron-embossed-gold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8,"
 KadaCrea
 ", Spiral effect Plastron embossed gold Fimo ,7
632,612913bfeb367c7ab5bfb1fa,2021-08-27,colliers-plastron,necklaces,42.94,https://www.etsy.com/listing/515772088/arrow-martelee-necklace-pendant-hammered?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9&frs=1&col=1,"
 WildbyJessieDaams
 "," Arrow Martelee necklace, pendant hammered Matt high plating quality ",8
633,612913bfeb367c7ab5bfb1fb,2021-08-27,colliers-plastron,necklaces,46.62,https://www.etsy.com/listing/478778658/pink-and-green-floral-necklace-cold?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10,"
 Myriambijoux
 "," Pink and green floral necklace, cold porcelain flowers and Swarovski crystal beads ",9
634,612913bfeb367c7ab5bfb1fc,2021-08-27,colliers-plastron,necklaces,35.58,https://www.etsy.com/listing/493088553/happy-buddha-necklace-large-buddha?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11&frs=1,"
 OrientBijouxEtPlus
 "," Happy Buddha necklace, large Buddha pendant, chinese love symbol, bronze asian jewelry, red cinnabar ",10
635,612913bfeb367c7ab5bfb1fd,2021-08-27,colliers-plastron,necklaces,138.0,https://www.etsy.com/listing/733656540/rococo-cherub-necklace-cherubs-and?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-12,"
 Lunabarocca
 "," Rococo cherub necklace, Cherubs and swallows ,porcelain roses, vintage swarovski, Miriam Haskell elements, enameled filigree cross ",11
636,612913bfeb367c7ab5bfb1fe,2021-08-27,colliers-plastron,necklaces,22.08,https://www.etsy.com/listing/498712259/nespresso-capsule-necklace-nespresso?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-13,"
 ParisenRose
 ", NESPRESSO CAPSULE NECKLACE / nespresso jewelry felt recycled coffee capsule / modern diamond geometric design / eco friendly gift for girls ,12
637,612913bfeb367c7ab5bfb1ff,2021-08-27,colliers-plastron,necklaces,34.35,https://www.etsy.com/listing/521154413/necklace-bib-necklace-cranach-the-three?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-14,"
 TheSausage
 "," Necklace -- Bib necklace CRANACH, the three graces, detail, polymer clay and paper German Renaissance by The Sausage ",13
638,612913bfeb367c7ab5bfb200,2021-08-27,colliers-plastron,necklaces,84.65,https://www.etsy.com/listing/245529737/necklace-gold-plated-breastplate?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-15&frs=1,"
 Ccedille
 "," Necklace gold plated breastplate triangles woven hand beads Miyuki Khaki, white and gold ",14
639,612913bfeb367c7ab5bfb201,2021-08-27,colliers-plastron,necklaces,214.7,https://www.etsy.com/listing/529972756/embroidered-breastplate-designer-retro?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-16&frs=1,"
 Marquisegrenat
 "," Embroidered breastplate designer retro boho pink black beige bronze, rhodonite, glass, brass ",15
640,612913bfeb367c7ab5bfb202,2021-08-27,colliers-plastron,necklaces,93.24,https://www.etsy.com/listing/400064615/tourmaline-handmade-plastron-necklace?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-17,"
 SamarkandFR
 "," Tourmaline handmade plastron necklace and Swarovski Scarabée pearls, copper - Boho chic - made in France ",16
